Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
Bratysława jest mała,Oficyna Wydawnicza ATUT,Pavol Rankov,literatura piękna,189.0,literatura słowacka,polski,"Co haluszki mówią o słowackiej duszy? Kto i dlaczego tęskni za Czechosłowacją? Czy Janosik to polski, czy słowacki bohater? Słowacja kojarzy się z pięknymi szlakami w Tatrach, basenami termalnymi i tanim (do niedawna) alkoholem. Jednak równie często uznaje się ją za „tę drugą”, mniej atrakcyjną siostrę Czech, a słowackim symbolom przypisuje się czeski rodowód. Choć wydaje nam się, że Słowaków znamy doskonale i najłatwiej nam się z nimi dogadać, mówiąc wolno i wyraźnie po polsku, to okazuje się, że ten niewielki kraj po drugiej stronie Tatr kryje przed nami wiele tajemnic. Słowacka kuchnia pewnie niejednego zadziwi (zupa pomidorowa na słodko?). Zaskoczy nas przekonanie Słowaków, że to właśnie ich język jest słowiańskim esperanto. No i kto by się spodziewał, że Słowacy mieli aspiracje, żeby podbijać kosmos? Łukasz Grzesiczak udowadnia, że Słowacja to niedoceniany kraj o ciekawej historii, rozmawia z mieszkańcami o polityce, języku, pieniądzach i słowackich kompleksach, pokazuje ciekawe zaułki Bratysławy i podpowiada, jak najlepiej poznać naszych południowych sąsiadów. Właśnie teraz warto dowiedzieć się więcej o Słowacji. Tak mało wiemy o tych sąsiadach – tak dalekich, tak bliskich. A kraj jest dziś niewątpliwie na zakręcie. Książka Grzesiczaka wprowadzi nas w najważniejsze słowackie sprawy. Agnieszka Holland To prawdziwy drybling Grzesiczaka – na tak niewielu stronach opowiedzieć tak wiele i z takim biglem: o szaleństwach słowackiej polityki, o kompleksach wobec „starszych braci” Czechów, o niezwykłej dynamice młodego narodu „z tamtej strony” Tatr. Nie jest to portret przesadnie pochlebny, ale za to jest dowcipny – i prawdziwy. Pod lekkim i ostrym piórem wytrawnego znawcy Słowacja jawi się jako najbardziej pokręcony – to eufemizm – kraj Europy Środkowej. Aleksander Kaczorowski Nie Czecho-, a Słowacja. Łukasz Grzesiczak pisze zajmująco o kraju, o którym wydaje nam się, że wiemy wszystko, a tak naprawdę wiemy bardzo niewiele. Słowacja od kuchni rozumianej dosłownie i w przenośni. Slovak Pub, fazuľová s klobásou, artyści, miasta, literaci i uzurpatorzy, piosenki i Zuzana Čaputová (zazdro!). A wreszcie: „Polak, Słowak – dwa bratanki”, bo – jak dowiadujemy się z tej książki – tak w istocie powinno brzmieć słynne powiedzenie. Braterstwo zobowiązuje, do lektury również. Łukasz Maciejewski Co robią kosmonauta i Apacz w Słowacji? Brzmi jak początek dobrego żartu, ale to wstęp do opowieści o tym małym wielkim kraju. Autor zabiera nas w podróż przez dzieje, krajobrazy i kulturę Słowacji, odkrywając przed nami, jak fascynujące może być to, co bliskie i pozornie dobrze nam znane. Diana Chmiel Bardziej lubię książki niż ludzi",http://books.google.com/books/content?id=ElAnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Gdy zniknęły gołębie,Czarne,Sofi Oksanen,literatura piękna,368.0,"literatura fińska,Finlandia,wojna,Estonia,tożsamość,nazizm,komunizm",polski,"Cudowna podróż jest powieścią fantastyczną szwedzkiej autorki Selmy Lagerlöf. Ta skandynawska książka została po raz pierwszy wydana w 1907 roku i szybko wpisała się do światowego kanonu literatury dziecięcej. Jej bohaterem jest czternastoletni Nils Holgersson, uwielbiający figle i psoty chłopak, wychowujący się na wsi. Pewnego dnia Nils odkrywa krasnoludka, którego próbuje złapać i zamknąć w klatce. Krasnoludek rzuca na niego czar i Nils zostaje zmniejszony do wzrostu skrzata. Musi uciekać na grzbiecie gąsiora Marcina przed wrogimi mu zwierzętami zagrodowymi, nad którymi wcześniej nieraz się znęcał. Dla Nilsa rozpoczyna się pełna przygód podróż inicjacyjna w kluczu gęsi lecących do dalekiej Laponii. Lektura dla klasy VI",http://books.google.com/books/content?id=GKpJDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Szary brzask,Prószyński i S-ka,Barbara Michaels,literatura piękna,248.0,"wypadek, załamanie, klinika, tajemnice, zagrożenie, koszmar ",polski,"Nudną rzeczywistość małego miasteczka może przełamać tylko bujna wyobraźnia. Wie o tym doskonale żywiołowy chłopak o imieniu Tomek Sawyer. Wychowuje go skromna ciotka Polly, która czasem nie nadąża za jego pomysłami. Ale jak być opanowanym i spokojnym, kiedy na świecie czeka tyle przygód? Świat bywa jednak również niebezpieczny... Chłopiec przekonuje się o tym, gdy razem ze swoim najlepszym przyjacielem Huckiem Finnem przypadkiem stają się świadkami morderstwa. Od tego momentu muszą bardzo na siebie uważać. Indianin Joe pragnie się na nich zemścić. W dodatku, żeby tego było mało, Tomek dowiaduje się, gdzie zostały ukryte zrabowane pieniądze. Język, postacie i poglądy zawarte w tej publikacji nie odzwierciedlają poglądów ani opinii wydawcy. Utwór ma charakter publikacji historycznej, ukazującej postawy i tendencje charakterystyczne dla czasów z których pochodzi. Mark Twain amerykański pisarz, który żył w latach 1835-1910. Znany także jako satyryk, wolnomularz. Jego prawdziwe imię to Samuel Langhorne Clemens. Wychowywał się na Florydzie, w wielodzietnej rodzinie – miał piątkę rodzeństwa. Jego ojciec zmarł, gdy Twain miał 12 lat, stąd chłopiec musiał bardzo wcześnie podjąć pracę. Pracował w różnych miejscach m.in. w drukarni jako pilot parostatku, górnik czy poszukiwacz złota. W międzyczasie starł się dorabiać pisaniem. Jednak tak naprawdę dopiero po ślubie, kiedy na stałe osiadł z rodziną Twain oddał się pracy pisarskiej i wykładał na uczelniach. Debiutował w 1865 roku książką „O sławnej skaczącej żabie z Calaveras"". Inne jego znane powieści to „Włóczęga za granicą"", „Książę i żebrak"", „Przygody Hucka Finna"", seria o przygodach Tomka Sawyera, „Pamiętniki Adama i Ewy"". Jest autorem 24 powieści.",http://books.google.com/books/content?id=tUW-DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Jamnik z Kluskami,Prószyński i S-ka,Ola Trzeciecka,literatura piękna,432.0,Literatura polska,polski,"What has changed in the last twenty-five years in the relationship of Poles with their dogs? How have the free market and capitalism influenced Poland and the human-canine bond there? Are dogs ""property,"" ""friends,"" or ""members of the family"" in post-communist Poland? Free Market Dogs, edited by Michal Piotr Pregowski and Justyna Wlodarczyk, examines the interactions and relationships of dogs and humans in contemporary Polish culture and society, and explores how Poland's intense exposure to Western-and particularly American-cultural patterns influenced the status of dogs after restoration of democracy in 1989. This book discusses topics such as the emergence of pet cemeteries, dog memoirs, and presidential dogs in Poland; the growing popularity of dog sports and the feminization of said sports; the philosophical and ideological changes in dog training caused by exposure to state-of-the-art methods from American books and videos; dogs in contemporary Polish art; and the specificity and growing pains of local pet-facilitated therapy. Free Market Dogs was written by researchers and practitioners whose academic background includes sociology, anthropology, pedagogy, cultural studies, and literary studies, and whose practical experience involves either training dogs or working with them. Based on thorough research and personal expertise, this is a great book for anyone interested in human-canine relationships-and their similarities and differences-around the world.",http://books.google.com/books/content?id=4AmyDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Prowincja,Wydawnictwo Poligraf,Leszek Mierzejewski,literatura piękna,332.0,"łowiectwo, myślistwo ",polski,"""Kultura chłopska dożyła swojego kresu. Wieś nadal może jednak stanowić nieprzebrane i niezwykle żywe źródło inspiracji, o czym świadczy twórczość autorów, którzy literacko czerpiąc z doświadczenia życia na prowincji, nasycają swoje utwory niezwykłą wrażliwością. Zamieszone w tym minibooku teksty Wioletty Grzegorzewskiej i Andrzeja Muszyńskiego powstały w nawiązaniu do Kresu kultury chłopskiej Wiesława Myśliwskiego i stanowią swoistą na niego odpowiedź. Słynny esej z 2004 r. kończą słowa: „Właśnie w tej triadzie: słowo – pamięć – wyobraźnia, kultura chłopska, przechodząc dziś w sferę już tylko tęsknoty i sztuki, przekazuje nam swoje nie stanowe, lecz w najpełniejszym tego słowa znaczeniu człowiecze dziedzictwo”. Co o tym dziedzictwie mówią głosy młodych twórców? """,http://books.google.com/books/content?id=Yrg9DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Sztuka słyszenia bicia serca,Filia,Jan-Philipp Sendker,literatura piękna,312.0,"literatura niemiecka, miłość, serce, bicie, list, podróż ",polski,"Kupując książkę wspierasz fundację Nowoczesna Polska, która propaguje ideę wolnej kultury. Wolne Lektury to biblioteka internetowa, rozwijana pod patronatem Ministerstwa Edukacji Narodowej. W jej zbiorach znajduje się kilka tysięcy utworów, w tym wiele lektur szkolnych zalecanych do użytku przez MEN, które trafiły już do domeny publicznej. Wszystkie dzieła są odpowiednio opracowane opatrzone przypisami oraz motywami. Charles Baudelaire Ur. 9 kwietnia 1821 r. w Paryżu Zm. 31 sierpnia 1867 r. w Paryżu Najważniejsze dzieła (zbiory wierszy) Kwiaty zła (1857), Sztuczne raje (1860), Paryski spleen (1864); (zbiory pism estetycznych) Salon 1845, Salon 1846, Malarz życia nowoczesnego (1863), Sztuka romantyczna (1868); Moje obnażone serce (1897) Francuski poeta i krytyk sztuki, jedna z najbardziej wpływowych postaci literatury XIX w. Zaliczany do grona tzw. ,,poetów przeklętych"". Ostatni romantyk (wyprowadził własne wnioski z wielowątkowego dorobku tej epoki), był jednocześnie zwolennikiem metody realistycznej w literaturze. Bliskie sobie tematy i idee odnajdowali w jego twórczości parnasiści (sztuka dla sztuki, piękno nie jest użyteczne), wyznawcy dekadentyzmu (ból istnienia), symboliści, surrealiści czy przedstawiciele modernizmu katolickiego; w jego dorobku za równie istotne jak utwory własne uważa się przekłady wierszy Edgara Allana Poego. W 1841odbył podróż morską odwiedzając wyspy Mauritius i Reunion oraz (być może) Indie, co jako doświadczenie egzotyki wpłynęło na jego wyobraźnię poetycką. Od 1842 r. przez dwadzieścia lat był związany z półFrancuską, półAfrykanką urodzoną na Haiti Jeanne Duval, aktorką i tancerką, której poświęcił wiele ze swoich najsłynniejszych wierszy (m.in. Padlina, Do Kreolki, Sed non satiata, Zapach egzotyczny, Tańcząca żmija). Jej portret w półleżącej pozie stworzył w 1862 r. Manet. Pierwsze publikacje Baudelaire'a dotyczyły malarstwa (zbiory Salon 1845 i Salon 1846) i również później zajmował się on krytyką sztuk plastycznych (w 1855r. wydał kolejny tom szkiców), a jego artykuły poświęcone Delacroix, Ingresowi czy Manetowi (Malarz życia współczesnego) należą do kanonicznych tekstów teoretycznych o sztuce. Choć nie zajmował się muzyką, był pierwszym, który docenił dzieło Wagnera. W 1848 r. Baudelaire włączył się aktywnie w rewolucję Wiosny Ludów o epizodzie tym zadecydowały nie tyle poglądy polityczne, ile poryw ducha i osobista niechęć do ojczyma, Jacques'a Aupicka, generała armii francuskiej. Nie najlepiej czuł się w rzeczywistości ustanowionego po upadku rewolty burżuazyjnokonserwatywnego ładu II Cesarstwa; niemal jako osobistą tragedię przeżył zarządzoną przez Napoleona III przebudowę Paryża, w wyniku której wyburzono wiele ze starej, średniowiecznej zabudowy miasta. Z powodu wydanego w 1857 r. tomu poezji Kwiaty zła autor został oskarżony o obrazę moralności, skazany na grzywnę i zmuszony do usunięcia niektórych utworów (pełne wydanie ukazało się dopiero w 1913 r.). Baudelaire obracał się w kręgu najwybitniejszych twórców epoki, takich jak Balzac, Nerval, Flaubert czy Gautier. Zostawił też wiele artykułów (pisanych często na zamówienie do gazet) o współczesnych mu twórcach literatury oraz żywych portretów kolegów po piórze w pamiętnikach Moje serce obnażone czy wydanych pośmiertnie Dziennikach poufnych. Przy tej okazji formułował swój własny system filozoficznoestetyczny. Pierwsze, powierzchowne wrażenie każe uznać, że Baudelaire epatuje obrazami wszystkiego, co budzi obrzydzenie oraz śmiałą erotyką. Jednak nie zajmował się on obrazoburstwem dla niego samego, ale uznając, że świat jest słownikiem hieroglifów, uważał, że należy dostrzec i zinterpretować wszelkie przejawy rzeczywistości, co pozwoli dosięgnąć piękna będącego absolutem istniejącego poza światem; jego teoria estetyczna naznaczona była mistycyzmem w duchu Swedenborga i platońskim idealizmem. Pierwszy tom jego wierszy charakteryzuje klasyczna forma, w którą wlana została nie poruszana dotąd tematyka, natomiast Paryski spleen jako zbiór poematów prozą stanowi krok w kierunku poezji nowoczesnej. Powszechnie uważa się, że Baudelaire zmarł na syfilis, podobnie jak jego wieloletnia kochanka, był też uzależniony od laudanum i przypuszczalnie od opium, nadużywał alkoholu, przez lata pędził życie kloszarda. W 1866 r. podczas pobytu w Belgii doznał wylewu krwi do mózgu i został częściowo sparaliżowany. Rok później zmarł w klinice w Paryżu i został pochowany na cmentarzu Montparnasse. Wydaniem pozostałych po nim pism zajęła się owdowiała powtórnie matka.",http://books.google.com/books/content?id=J7MRBQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Antidotum,E-bookowo,Daria Muszyńska,literatura piękna,286.0,"rodzina,choroba,podróż",polski,"Książka opowiada o tym, jak dwudziestokilkuletnia Larysa Cardoza prowadząca swój pensjonat w Zakopanem nagle zostaje postawiona przed podjęciem zapewne najtrudniejszej decyzji jej życia. Musi wybrać się w podróż, aby uratować życie swojego brata bliźniaka Wiktora, który po powrocie z Afryki zapada na szybko postępującą chorobę wywołaną przez wirus o nazwie mesale. Choroba, która powoduje, że polscy lekarze załamują ręce, nie stanowi nadzwyczajnego wyzwania dla wuja bliźniaków, starego Indianina o imieniu Absarokee. Jednak aby całkowicie wyleczyć Wiktora z choroby, trzeba sporządzić odpowiednie antidotum, na które składają się cztery nietypowe składniki jakimi są kwiat Huo-ngai możliwy do zdobycia tylko w małym azjatyckim miasteczku Bao-jaraya, mieście kolorowych kapeluszy, do którego dostęp strzeżony jest przez zabójcze pnącza, kamień Wulele z afrykańskiego kanionu Papa Teliga zamieszkanego przez niebezpieczne Pterostemy, owoc Dambay va z krzewu rosnącego na wyspie Thazu na Oceanie Spokojnym oraz woda ze źródełka Sa-ku-me znajdującego się w Nhotemali na Antarktydzie. Zwykła podróż po niezwykłe składniki, szybko okazuje się dla Larysy ogromną próbą charakteru oraz podróżą życia pełną niebezpiecznych stworzeń, zjawisk i ludzi. Spis treści Wstęp 4 Przystanek: Ameryka Północna 14 Przystanek: Azja 24 Przystanek: Afryka 56 Przystanek: Pacyfik 137 Przystanek: Antarktyda 197 Koniec podróży 250 Zakończenie 279 Podziękowania 283 Daria Muszyńska Urodziłam się w 1993 roku w Rybniku. Od najmłodszych lat interesował mnie świat książek, który był mi bliższy od realnego świata. Pomysł na napisanie książki, pojawił się w trzeciej klasie liceum, kiedy to na warsztatach z psychologiem, zostały rozdane nam kolorowe kartki, z których mieliśmy stworzyć kapelusze, a każdy z nich miał odzwierciedlać konkretny nastrój. Wtedy też poraz pierwszy w mojej głowie pojawił się obraz miasteczka, zamieszkiwanego przez ludzi, którzy na głowach mieli właśnie takie kolorowe kapelusze. Ten krótki przebłysk w mojej głowie dał początek całej historii, którą niedługo później przelałam na papier. Mam nadzieję, że na tej jednej książce się nie skończy i już niedługo będę mogła wprowadzić czytelników w zupełnie nowy, pełen przygód i tajemnic, świat.",http://books.google.com/books/content?id=hU2-AQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Babbitt,Państwowy Instytut Wydawniczy,Sinclair Lewis,literatura piękna,507.0,Babbitt,polski,"Describes the life of an aggressive, prosperous realtor, reflecting an image of middle-class America.",http://books.google.com/books/content?id=YdagDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Aibobo,CIBET,Micheline Dusseck,literatura piękna,204.0,"Haiti, literatura haitańska ",polski,"""The land that resonates"" is the story of three generations of women, essential elements of an attractive rural atmosphere despite its poverty , which scrape the margins of international turmoil , political instability, foreign intervention, causes of extreme disorganization of their existences. Simone Francilia, Charity, authentic Haitian farmers, cultivating the land, caring for their children, not to mention their men shoulder to honor their dead and their gods. Guarantee of a subsistence economy in decline due to the gradual exodus, they struggle in a climate of economic exploitation, including sexual social. Despite this awkward atmosphere Zette, Erzulie, Lamercie, Altagrâce live bluntly pages heartbreaking love, tender and fierce. These are the true pillars of a valiant people, the wonderful uniqueness of land that resonates far beyond its geographical and financial limitations, since it was the flagship of other postcolonial nations and its epic founders, the emblem of the great thinkers. This is what makes them fascinating characters, spontaneous, wonderful and unforgettable.",http://books.google.com/books/content?id=JcNDAgAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Mój kumpel Tata,Maszoperia Literacka,Bogdan Gorczyca,literatura piękna,317.0,"humor,mężczyźni",polski,"Życie Danny’ego się rozpada. Został samotnym ojcem jedenastoletniego Willa, który nie odezwał się od czasu śmierci matki w wypadku samochodowym rok wcześniej. Na domiar złego Danny’ego właśnie zwolnili z pracy i popada w coraz większe długi, przez co właściwe mieszkania grozi mu eksmisją. Musi szybko znaleźć źródło utrzymania. Podczas spacerów po parku wpada na genialny w swej prostocie pomysł: wydaje ostatnie pieniądze na podarty kostium pandy i wzorem ulicznych artystów decyduje się zostać tańczącym niedźwiedziem. Pewnego dnia spostrzega grupkę chłopców dokuczających jego synowi. Nie zważając na swoje zabawne przebranie, przepędza napastników. Wtedy Will odzywa się po raz pierwszy od śmierci matki, nieświadomy, że mężczyzna w kostiumie pandy, któremu się zwierza, to jego ojciec. Czy Danny straci zaufanie syna, kiedy wyjawi, kim jest? Czy uda mu się wyjść z długów i odtworzyć relację z synem? Bezpretensjonalna i podnosząca na duchu powieść o ojcu i synu, którzy na nowo budują ze sobą więź w najbardziej nieprawdopodobnych okolicznościach i wspólnie przechodzą żałobę po stracie najbliższej im obu osoby.",http://books.google.com/books/content?id=vksnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
