
Title,Publisher,Author,Category,Pages,Tags,Language,Description,Cover
Mnich,Vesper,Matthew Gregory Lewis,literatura piękna,457.0,gotyk,polski,"Jan ma dwadzieścia lat i postanawia wszystko zostawić. Porzuca studia, rodzinę, znajomych, pakuje do plecaka kilka najpotrzebniejszych rzeczy i odchodzi. Chce być radykalny. Rozpiera go duma z decyzji porzucenia wszystkiego. Chce rozstrzygnąć ostatecznie o swoim losie, ulokować siebie po dobrej stronie świata, ofiarując Bogu wszystko. Zostać mnichem, nieść dobro i pomoc. Wstępuje do klasztoru kartazów i zmienia imię na Benedykt. Rzeczywistość nie jest jednak równie czysta jak przekonania młodego duchownego. Widzi wokół siebie narastającą pustkę wewnętrzną, wydrążenie z życia, które znajduje religijne uzasadnianie w teoriach teologicznych i mistycznych. Tadeusz Bartoś – w swojej pierwszej powieści – opisuje bohatera od początku jego drogi w katolickim zakonie, ukazuje sposoby zaangażowania, czy może raczej „wkręcenia” go w tryb życia, postrzegania świata, który jest tak dominujący, że nie znajduje alternatywy – jawi się jako jedyny znany, a przez co też jedyny słuszny. Opisuje także kolosalne rozczarowanie. Proces przenikania do świadomości Benedykta elementów krytycznych, kwestionujących totalną, przytłaczającą prawdę religijnego uwiedzenia. Drogę do postanowienia, aby opuścić tę destrukcyjną, manipulacyjną, zamkniętą grupę religijną.",http://books.google.com/books/content?id=2UMnEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Kochać za bardzo (rzecz o anoreksji i nie tylko),E-bookowo,Renata Zielińska,literatura piękna,88.0,anoreksja,polski,"""Co zrobić, żeby pierwsza randka była udana? Jak rozpalić i utrzymać pożądanie? Co jest potrzebne, aby zbudować udany związek? Ta książka to zapis zaskakujących rozmów o tym, czego pragną kobiety i czego chcą mężczyźni. Profesor Zbigniew Lew-Starowicz radzi Paulinie Reiter nie tylko, jak znaleźć, ale przede wszystkim jak utrzymać partnera i stworzyć związek – namiętny i szczęśliwy. „Kocha, lubi, pragnie” to jednocześnie szkoła uwodzenia i najlepsza instrukcja obsługi związku.""",http://books.google.com/books/content?id=akEWBAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Taksim,Czarne,Andrzej Stasiuk,literatura piękna,328.0,"literatura polska, Nagroda Literacka Gdynia, powieść drogi, Władek ",polski,"What do the recent urban resistance tactics around the world have in common? What are the roles of public space in these movements? What are the implications of urban resistance for the remaking of public space in the ""age of shrinking democracy""? To what extent do these resistances move from anti- to alter-politics? City Unsilenced brings together a cross-disciplinary group of scholars and scholar-activists to examine the spaces, conditions, and processes in which neoliberal practices have profoundly impacted the everyday social, economic, and political life of citizens and communities around the globe. They explore the commonalities and specificities of urban resistance movements that respond to those impacts. They focus on how such movements make use of and transform the meanings and capacity of public space. They investigate their ramifications in the continued practices of renewing democracies. A broad collection of cases is presented and analyzed, including Movimento Passe Livre (Brazil), Google Bus Blockades San Francisco (USA), the Platform for Mortgage Affected People (PAH) (Spain), the Piqueteros Movement (Argentina), Umbrella Movement (Hong Kong), post-Occupy Gezi Park (Turkey), Sunflower Movement (Taiwan), Occupy Oakland (USA), Syntagma Square (Greece), Researchers for Fair Policing (New York), Urban Movement Congress (Poland), urban activism (Berlin), 1DMX (Mexico), Miyashita Park Tokyo (Japan), 15M Movement (Spain), and Train of Hope and protests against Academic Ball in Vienna (Austria). By better understanding the processes and implications of the recent urban resistances, City Unsilenced contributes to the ongoing debates concerning the role and significance of public space in the practice of lived democracy.",http://books.google.com/books/content?id=wAcqDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
"Jest jeszcze ktoś, kto tańczy",Wydawnictwo Salezjańskie,Bruno Ferrero,literatura piękna,80.0,przypowieść,polski,"To nie jest kolejna książka o ratowaniu świata! W tej rozgrywce stawka nie jest większa niż życie, a ludzkości nie grozi zagłada, lecz w najgorszym wypadku znaczne podwyższenie stóp procentowych. Witaj w świecie, w którym demony są analfabetami, nekromanci nigdy nie trzeźwieją, a bohaterowie są zawsze gotowi ryzykować życiem. Cudzym. Czarna Kompania, Podpalacze Mostów, Łowcy Kości i Siódmy Regiment z Erei to elita wśród najemnych kompanii. Wypełniony barwnymi postaciami świat Siódmego Regimentu wciąga i nie wypuszcza do ostatniej strony. - Marcin A. Guzek, autor serii Szare Płaszcze Tak dobre, że czytałem na głos! - Wojciech Masiak, @Czyta Wojtek Masiak Do stolicy regionu Caellarh (zwanej przez niektórych cuchnącym zadu… wygwizdowem, powiedzmy) trafia Siódmy Regiment najemników, a pośród nich porucznik Norgaard – oficer obdarzony wyjątkowo bystrym umysłem, dużym poczuciem humoru i bardzo elastycznym sumieniem. Czytanie o tym, jak wraz z kompanami (m.in. szalonym alchemikiem i kradnącym co popadnie kwatermistrzem) radzi sobie, lepiej lub gorzej, z coraz większymi problemami, to przyjemność, od której ciężko się oderwać. - Daniel Nogal, autor serii Betelowa Rebelia",http://books.google.com/books/content?id=CQdQDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Dom przy Alien Avenue,Videograf II,Andrzej Dudziński,literatura piękna,256.0,"polonia, życie, usa ",polski,"Książka Andrzeja Dudzińskiego została wydana po raz pierwszy w 1999 roku w Chicago, choć powstała kilka lat wcześniej. Po 2000 roku doczekała się dwóch wydań w Polsce. Obecnie wznowiona w formie e-booka jest powieścią w pełnym fabularnym wymiarze. Rzetelnie ukazuje blaski i cienie emigracyjnego żywota Polaków w Stanach Zjednoczonych w epoce wychodźctwa solidarnościowego. Dbałość o szczegół, analiza psychologiczna bohaterów i ich krańcowo sprzeczne światopoglądy mocno dynamizują akcję.",http://books.google.com/books/content?id=kr-iCAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Sen życia,Radwan,Krzysztof Sengorz,literatura piękna,172.0,"religia,debiut",polski,"Problem sensu życia stanowiący płaszczyznę porozumienia na historycznej arenie dziejów człowieka, wewnątrz której istnieje nieusuwalne miejsce dla określenia konstytutywnych racji istnienia osoby, wykraczających poza ramy determinizmu i psychologizmu, ze szczególną wyrazistością dochodzi do głosu w kolejnych pokoleniach młodej generacji predestynowanej do poszukiwania odpowiedzi na pytania i dylematy egzystencjalne. Wprzęgnięty w wybory drogi życiowej młodości, znaczonej tłem szeregu dyslokacji tożsamościowych, niezmiennie uobecnia on swoją postać w dyskursie filozoficznym, który z czasem – wraz z rozwojem nauk humanistycznych i społecznych – ewoluował na kolejne dyscypliny wiedzy, by znaleźć się w polu zainteresowania nauk o wychowaniu. Pytania o sens życia konstruowane na intelektualnym poziomie ukonstytuowania własnej egzystencji w świecie, odnoszone do pozaintelektualnej sfery bytu zakorzenione są zarówno w sferze praxis, jak i transcendentnej sferze wykraczającej poza empiryczne ramy doświadczenia, stąd należy je rozpatrywać w szerokim horyzoncie interdyscyplinarnym. Jeśli bowiem, jak to ujął H.-G. Gadamer, nowoczesna nauka odniosła niezaprzeczalny tryumf, a naukowe przesłanki kultury, w przekonaniu współczesnego człowieka, w sposób oczywisty przenikają jego świadomość istnienia, to ludzka myśl koncentruje się ciągle na pytaniach, na które szuka odpowiedzi, gdyż nie jest w stanie zagwarantować nośnego sensu życia, wartości i celów zatrzymujących napór pytań: „po co?”, „dokąd?”, „dlaczego?”. W warunkach szerzącego się sceptycyzmu i nihilizmu, pustki wewnętrznej i bezradności, coraz trudniej odkrywać ponowoczesnemu człowiekowi sens własnej egzystencji i cel ludzkiej historii. Jak mówi M. Lurker, po oświeceniowych i pozytywistycznych prądach ostatnich dwóch stuleci, abstrahujących wokół wiedzy opartej na konkretach, wiedzy faktograficznej, coraz częściej uznanie znajduje wiedza dająca się zaklasyfikować w obrębie wiedzy semantycznej, nie zawsze pozwalającej się wymierzyć, przyporządkować kategoriom logicznym, a tym samym wskazać na sens ukryty za ideami. [...] Niniejsza praca, stanowiąc studium teoretyczne zagadnienia sensu życia, wpisuje się w refleksję nad teoretycznymi podstawami współczesnych nauk kulturowych, a prowadzone w niej rozważania lokują się w obrębie nurtu personalistycznego, którego istotą jest podkreślanie znaczenia fenomenu duchowości uwzględnianego w naukach kulturowych. Badania nad problemem sensu życia w odniesieniu do młodego człowieka doby ponowoczesnej, odnosząc się do sfery wychowania rozumianego jako „stawanie się”, mają na celu ukazanie możliwości zastosowania kategorii pojęciowej sensu życia oraz teorii sensu życia w interdyscyplinarnym obszarze pedagogiki, a tym samym możliwość wzajemnego przenikania teorii z zakresu pedagogiki, filozofii i psychologii, aby dowieść komplementarności wymienionych nauk. W charakterystycznym dla pedagogiki podejściu wielopłaszczyznowym, filozofia, której zwykło się przypisywać pierwszeństwo we wskazywaniu sensu, kooperuje tu z wiedzą z zakresu nauk o wychowaniu, a także psychologią, socjologią, teologią czy antropologią, aby współtworzyć wspólny obszar badawczy, z jego centrum w postaci osoby. U źródeł myśli pedagogicznej leżą bowiem filozoficzne rozważania o istocie człowieczeństwa, egzystencji ludzkiej w stale rozwijającej się cywilizacji, a ich konkretyzacja zawierająca się w odwiecznym pytaniu: kim jest człowiek? odsyła zarówno do współczesnych filozoficznych kierunków antropologicznych, jak i znajduje wyraz w analizach, refleksjach i badaniach prowadzonych przez pedagogów. [...]",http://books.google.com/books/content?id=F5ekDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Upalne lato Kaliny,Wydawnictwo MG,Katarzyna Zyskowska,literatura piękna,288.0,literatura polska,polski,"Opowieści o aktorkach, które rozpalały żądze Polaków – Kalinie Jędrusik, Barbarze Brylskiej, Katarzynie Figurze, Grażynie Szapołowskiej i Beacie Tyszkiewicz – ilustrują niezwykle ciekawe zdjęcia i dokumenty świetnie obrazujące epokę. „Ten wybór nie wyczerpuje zagadnienia – tłumaczy we wstępie autor książki Krzysztof Tomasik. – Początkowo wytypowałem dziesięć aktorek, ale szybko okazało się, że temat jest zbyt rozległy, a życiorysy pań zbyt fascynujące, by można je było zmieścić w jednym tomie. Potrzebna była selekcja, zrobiona przeze mnie arbitralnie, bo przecież możliwy byłby inny zestaw. Ten ostateczny jest chyba zrozumiały – Jędrusik, Tyszkiewicz, Brylska, Szapołowska i Figura to naprawdę ważne nazwiska, królowe ekranu przez kilkadziesiąt lat. Każda z nich wykreowała inny typ bohaterki, ale wszystkie stały się obiektami masowej wyobraźni, przede wszystkim odtwórczyniami ról kobiet skoncentrowanych na miłości i seksie. Przy okazji omawiania ich historii chciałem opowiedzieć o funkcjonowaniu erotyki w PRL-u, zastanowić się nad istniejącym wówczas systemem gwiazd kina, ale też przyjrzeć się przemianie ustrojowej po 1989 roku i temu, jak wpłynęła na życie i karierę moich bohaterek. (...) Dlaczego PRL? Powodów było wiele, ale zdecydował fakt, że to niesamowicie ciekawa, zamknięta już epoka, która wciąż nie została dobrze zbadana i opisana. Także w aspekcie filmowym, a przecież był to czas, gdy polskie kino miało kilka okresów niebywałego rozkwitu. Dziś też funkcjonuje w przestrzeni publicznej określenie seksbomba, niemniej przestało odnosić się do aktorek, bo kino nie kreuje już symboli seksu. Jeszcze w latach dziewięćdziesiątych mogło się wydawać, że pojawiły się następczynie bohaterek tej książki, ale z dużego ekranu zniknęły dość szybko”. Ta książka to dla jednych (starszych) czytelników podróż do czasów młodości, do wspomnień... Dla młodszych zaś – niezwkły sposób na zapoznanie się z niezwykle ciekawym zjawiskiem przebijania się seksu na ekrany i dobrze napisaną częścią historii polskiego kina – w niezwykle atrakcyjnej formie.",http://books.google.com/books/content?id=Fy0nEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Biorę sobie ciebie,Prószyński i S-ka,Eliza Kennedy,literatura piękna,448.0,Alina Siewior-Kuś,polski,"Potrzeba nam tylko jednego. Miłości! Ksiądz Piotr Pawlukiewicz jak nikt przed nim potrafił mówić o miłości. Jego słowa zmuszały do zastanowienia się nad naszymi relacjami, umacniały je i cementowały. Nierzadko dawały też motywację, by na nowo o nie zawalczyć lub pracować nad ich uzdrowieniem. Teraz w osobistych i jak zwykle nieco humorystycznych słowach, po raz pierwszy publikowanych, tłumaczy to chyba najbardziej skomplikowane, ale i najważniejsze w życiu uczucie. Przyjaźń, zakochanie, narzeczeństwo, małżeństwo, rodzicielstwo – większość z nas choć raz doświadczyła którejś z tych rzeczywistości. Każda z nich ma swoje jaśniejsze i ciemniejsze strony. W żadnej relacji nie można spocząć na laurach. W każdej zadajemy sobie mnóstwo pytań. Kim powinna być żona dla męża, a kim mąż dla żony? Jaka jest rola przyjaciół? Kiedy się kocha? Skąd wiadomo, że dobrze wybraliśmy? I dlaczego czasem warto się od siebie odsunąć?",http://books.google.com/books/content?id=8V9xEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Gruba,Prószyński i S-ka,Natalia Rogińska,literatura piękna,256.0,"gruba, otyłość, odchudzanie, słabości, nadwaga, akceptacja, postanowienia ",polski,"Julia zaprasza całą klasę na swoje przyjęcie urodzinowe. Spotkają się na basenie. Później zjedzą pizzę. Róża pyta, czy będzie coś innego niż pizza, bo ona nie je śmieciowego jedzenia. Klara nie rozumie. Róża uwielbia pizzę. I jest taka szczupła. A jeśli szczupła Róża myśli, że jest gruba, to może Klara też jest? Line Kyed Knudsen jest duńską autorką książek dla dzieci i młodzieży. Już jako dziesięciolatka marzyła o karierze pisarskiej. Dziś ma na koncie kilka powieści oraz stypendium Pippi, którym w 2007 uhonorowało ją wydawnictwo Gyldendal.",http://books.google.com/books/content?id=lDG4DwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Protokół,Państwowy Instytut Wydawniczy,Jean-Marie Gustave Le Clézio,literatura piękna,240.0,powieść francuska,polski,"Arma Christi. Narzędzia Męki Pańskiej. Broń Chrystusa. Otoczone kultem artefakty znikają w tajemniczych okolicznościach. Brugia. Nagły wystrzał przerywa nabożeństwo w zabytkowej bazylice. Pod osłoną granatu dymnego trzech mężczyzn kradnie relikwię Świętej Krwi. Cotton Malone, szpieg-antykwariusz, bez zastanowienia rzuca się w pościg – i ląduje w areszcie. Wolność odzyskuje dzięki dawnej szefowej, jednak amerykański Departament Sprawiedliwości nigdy nie działa bezinteresownie. Tajemniczy handlarz informacji organizuje aukcję, w której stawką jest bezpieczeństwo Polski. Światowe mocarstwa walczą między sobą o udział, a Stany Zjednoczone zrobią wszystko, by zająć miejsce przy stole. Przyparty do muru Malone musi sam wykraść jedną z relikwii – Włócznię Przeznaczenia, którą przebito bok Chrystusa, przechowywaną w Zamku Królewskim na Wawelu. Jednak ani Polacy, ani Rosjanie nie zamierzają mu na to pozwolić. Tymczasem nad elitami polskiej polityki znów krąży widmo – widmo protokołu warszawskiego. Steve Berry – międzynarodowej sławy pisarz, autor 20 powieści. Jego książki zostały przetłumaczone na 41 języków i sprzedały się w 25 milionach egzemplarzy w 52 krajach. Wielokrotnie nagradzany, regularnie trafia na listy bestsellerów. Uznanie czytelników zdobył serią o przygodach Cottona Malone’a, która w fascynujący sposób łączy historię z fikcją literacką. Powyższy opis pochodzi od wydawcy.",http://books.google.com/books/content?id=BXtxEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Pod tęczą,Prószyński i S-ka,Celia Laskey,literatura piękna,280.0,"literatura amerykańska, aktywista, LGBT+, Big Burr, homofobia ",polski,"Nowe wydanie bestsellerowej powieści! Kabul, 2007 rok. Rahima i jej siostry tylko sporadycznie mogą uczęszczać do szkoły i rzadko wychodzą z domu. Nie mają braci, a ich ojciec jest uzależniony od narkotyków. Jedyną nadzieję pokładają w pradawnym zwyczaju zwanym bacza posz, polegającym na przebieraniu się dziewczynki za chłopca. Rahima, udając przedstawiciela płci męskiej, zyskuje taką wolność i swobodę, o jakich przedtem nawet nie śniła. Przechodzi totalną transformację zmieniającą całe jej dotychczasowe życie. Niemal sto lat wcześniej podobnie postąpiła jej prababka, Szekiba, a dzięki podjętej decyzji przeniosła się z małej afgańskiej wioski do przepięknego kabulskiego pałacu, pełnego nie tylko przepychu, ale też intryg. Afgańska perła to opowieść o dwóch kobietach, które podzielił czas, ale połączyły te same marzenia i ta sama odwaga dająca siłę do zmierzenia się z ogromnym wyzwaniem – oderwaniem się od korzeni i całkowitej odmianie swego losu. Literacki debiut Nadii Hashimi – Amerykanki pochodzenia afgańskiego – jest wyjątkową, poruszającą do bólu historią o bezradności, przeznaczeniu, wolności oraz decydowaniu o własnym losie. Afgańska perła łączy „smaki” kulturowe oraz głęboką emocjonalność charakterystyczną dla dzieł takich twórców jak Khaled Hosseini, Jhumpa Lahiri czy Lisa See. „Ciepła, rodzinna opowieść. Niesamowicie zajmująca historia wielopokoleniowa; portret Afganistanu w jego całej zadziwiającej, enigmatycznej wręcz glorii; zwierciadło ukazujące wieczną walkę, jaką staczają w życiu wszystkie afgańskie kobiety”. – Khaled Hosseini, autor książek Tysiąc wspaniałych słońc i Chłopiec z latawcem",http://books.google.com/books/content?id=oVx6EAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Opowiadania zebrane,Wydawnictwo Literackie,Julio Cortázar,literatura piękna,496.0,"literatura argentyńska,opowiadania",polski,"Znakomite opowiadania jednej z najlepszych amerykańskich pisarek XX wieku zgromadzone w jednym tomie. Ocalisz życie to zbiór opowiadań Flannery O’Connor zawierający również utwory niewydane dotąd po polsku. Autorka opisuje w nich świat dobrze sobie znany – w Georgii, na południu USA, spędziła prawie całe życie. Obraz, który wyłania się z jej prozy, nie napawa optymizmem. Lekko, z prostotą i pewną dozą groteski pisarka kreśli przejmujące losy postaci, które miotają się w nieprzyjaznym świecie. Sam tytuł mówi wiele o tych świetnych nowelach – nawet gdy człowiek dąży ku temu, by być dobrym, poczucie własnej obcości, które przychodzi do niego z zewnątrz, nie pozwala mu na to. Ludzie są tu sobie obojętni, wrodzy; zbrodnia i śmierć stanowią element codzienności. Zastanawia los dzieci, pozostawionych samopas lub osieroconych przez rodziców. Mali bohaterowie zaglądają do miejscowych muzeów osobliwości niczym pod podszewkę życia, odkrywają nikczemny świat dorosłych. Niezrozumienie jego prawideł miesza się z pojęciem grzechu i strachem przed karą Bożą, które kiełkują w dziecięcych umysłach. Utwory zostały ułożone w kolejności ich powstawania, a wydanie opatrzone jest przedmową Roberta Giroux, legendarnego amerykańskiego wydawcy i redaktora, przyjaciela O’Connor. Mary Flannery O'Connor (1925–1964) – pisarka amerykańska. Autorka dwóch powieści: Mądrość krwi i Gwałtownicy je porywają (PIW 1997) oraz trzydziestu jeden ukończonych opowiadań . Była żarliwą katoliczką, co znalazło odzwierciedlenie w jej utworach. Opisuje w nich krytycznie, z wielkim talentem, Południe USA, gdzie się urodziła i mieszkała niemal całe życie. Jej hobby była hodowla ptactwa. Zmarła przedwcześnie w wyniku choroby (cierpiała na toczeń rumieniowaty). „Wszyscy czuliśmy gorycz po jej stracie. Ale zaskakujące jest to, co nam po niej pozostało: opowiedziane przez nią historie są nadal żywe, a ich sens uderza w nas z jeszcze większą mocą”. – Walter Clemons, „Newsweek”",http://books.google.com/books/content?id=C4ESEQAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
Słoneczny blask,Orbita,Norma Klein,literatura piękna,224.0,"powieść,literatura piękna,fakt",polski,"Przemierzyłem oceany czasu, aby Cię odnaleźć. Dracula (F.F. Coppola) Czas ostatecznej próby nieuchronnie nadciąga. Wprawdzie Bariera znów jest cała, ale to nie znaczy, że niebezpieczeństwo zostało zażegnane. Wprost przeciwnie - złudne poczucie wygranej może być początkiem kresu. W Ilin Illan zaczynają się na nowo polityczne rozgrywki i nawet nowoodkryte moce Wirra mogą okazać się niewystarczające wobec krótkowzroczności Starszych. Uwięziony w obcej krainie Davian musi stawić czoła dojmującej samotności i pokrzyżować plany Czcigodnych. Jeśli mu się nie uda, poświęcenie Ashy stanie się zupełnie bezwartościowe. Plan Caedena zbliża się wreszcie do końca. Teraz, gdy wreszcie może mu się udać, musi stawić czoła konsekwencjom. Wziąć na siebie brzemię tego, jak dramatycznie jego historia się zaczęła i jak druzgocząco się skończy. Oceny: Googreads 4,41/5 Amazon 4,7/5 Audible 4,7/5 Fantasy Book Review 9/10",http://books.google.com/books/content?id=21xqEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api
